"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1999","f1","f27","f3",1602,1820,"US","TPA","PHL",920,"YES",1
"f1999","f1","f28","f4",1837,2107,"US","TPA","PHL",920,"YES",1
"f1999","f1","f30","f6",1600,1834,"US","TPA","PHL",920,"NO",-1
"f1999","f1","f21","f4",805,1015,"US","TPA","PHL",920,"YES",1
"f1999","f1","f31","f7",645,917,"US","TPA","PHL",920,"NO",-1
"f1999","f1","f20","f3",1928,2145,"US","TPA","PHL",920,"NO",-1
"f1999","f1","f22","f5",1934,2207,"US","TPA","PHL",920,"YES",1
"f1999","f1","f29","f5",1928,2149,"US","TPA","PHL",920,"NO",-1
"f1999","f1","f7","f4",1035,1246,"US","TPA","PHL",920,"YES",1
"f1999","f1","f10","f7",1031,1305,"US","TPA","PHL",920,"YES",1
"f1999","f1","f16","f6",1034,1310,"US","TPA","PHL",920,"YES",1
"f1999","f1","f5","f2",1421,1646,"US","TPA","PHL",920,"YES",1
"f1999","f1","f23","f6",1420,1650,"US","TPA","PHL",920,"YES",1
"f1999","f1","f17","f7",1302,1513,"US","TPA","PHL",920,"YES",1
"f1999","f1","f28","f4",1247,1545,"US","TPA","PHL",920,"YES",1
"f1999","f1","f6","f3",900,1031,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f31","f7",2005,2125,"HP","ABQ","PHX",328,"YES",1
"f1999","f1","f7","f4",1720,1847,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f8","f5",1720,1850,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f31","f7",1720,1853,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f4","f1",1515,1634,"HP","ABQ","PHX",328,"YES",1
"f1999","f1","f20","f3",1456,1619,"HP","ABQ","PHX",328,"YES",1
"f1999","f1","f26","f2",1453,1615,"HP","ABQ","PHX",328,"YES",1
"f1999","f1","f7","f4",1158,1323,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f13","f3",1158,1321,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f30","f6",1154,1315,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f4","f1",631,740,"HP","ABQ","PHX",328,"NO",-1
"f1999","f1","f21","f4",940,1109,"HP","ABQ","PHX",328,"YES",1
"f1999","f1","f16","f6",704,813,"HP","ABQ","PHX",328,"YES",1
"f1999","f1","f18","f1",2009,2118,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f30","f6",2005,2105,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f10","f7",825,927,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f11","f1",825,932,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f21","f4",2130,2235,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f5","f2",1436,1538,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f12","f2",1425,1533,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f13","f3",1420,1532,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f16","f6",1420,1535,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f21","f4",1436,1543,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f24","f7",1455,1603,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f25","f1",630,738,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f11","f1",1130,1240,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f17","f7",1130,1238,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f21","f4",1130,1245,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f24","f7",1130,1238,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f27","f3",1130,1247,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f13","f3",1830,1945,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f20","f3",1830,1943,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f31","f7",1830,1942,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f18","f1",1622,1741,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f19","f2",1510,1618,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f27","f3",1510,1619,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f1","f5",1046,1149,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f11","f1",1040,1147,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f2","f6",1310,1415,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f3","f7",1735,1849,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f10","f7",1730,1842,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f15","f5",1745,1910,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f24","f7",1743,1845,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f30","f6",1730,1845,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f2","f6",1525,1629,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f4","f1",710,820,"WN","ABQ","PHX",328,"YES",1
"f1999","f1","f11","f1",700,812,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f15","f5",700,805,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f25","f1",700,818,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f23","f6",910,1037,"WN","ABQ","PHX",328,"NO",-1
"f1999","f1","f4","f1",2043,2238,"DL","ATL","PHX",1587,"YES",1
"f1999","f1","f7","f4",2121,2310,"DL","ATL","PHX",1587,"YES",1
"f1999","f1","f26","f2",1948,2156,"DL","ATL","PHX",1587,"NO",-1
"f1999","f1","f11","f1",1554,1805,"DL","ATL","PHX",1587,"YES",1
"f1999","f1","f21","f4",1629,1820,"DL","ATL","PHX",1587,"YES",1
"f1999","f1","f27","f3",1557,1755,"DL","ATL","PHX",1587,"YES",1
"f1999","f1","f31","f7",1625,1845,"DL","ATL","PHX",1587,"YES",1
"f2000","f1","f31","f1",1645,1852,"HP","ATL","PHX",1587,"NO",-1
"f2000","f1","f1","f6",842,1057,"HP","ATL","PHX",1587,"NO",-1
"f2000","f1","f27","f4",1935,2148,"HP","ATL","PHX",1587,"YES",1
"f2000","f1","f28","f5",2005,2237,"HP","ATL","PHX",1587,"YES",1
"f2000","f1","f2","f7",2105,2313,"HP","ATL","PHX",1587,"YES",1
"f2000","f1","f14","f5",834,1049,"HP","ATL","PHX",1587,"YES",1
"f2000","f1","f17","f1",826,1043,"HP","ATL","PHX",1587,"NO",-1
"f2000","f1","f6","f4",1745,1913,"HP","AUS","PHX",872,"YES",1
"f2000","f1","f19","f3",1727,1902,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f6","f4",2010,2144,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f19","f3",2012,2140,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f20","f4",2010,2143,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f23","f7",2022,2150,"HP","AUS","PHX",872,"YES",1
"f2000","f1","f7","f5",627,753,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f18","f2",623,740,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f24","f1",625,755,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f21","f5",1547,1709,"HP","AUS","PHX",872,"YES",1
"f2000","f1","f28","f5",1450,1631,"HP","AUS","PHX",872,"NO",-1
"f2000","f1","f3","f1",700,828,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f13","f4",700,813,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f18","f2",700,821,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f20","f4",700,820,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f25","f2",700,825,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f8","f6",1740,1901,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f23","f7",1751,1912,"WN","AUS","PHX",872,"YES",1
"f2000","f1","f13","f4",1250,1400,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f16","f7",1250,1405,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f22","f6",1250,1413,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f28","f5",1300,1424,"WN","AUS","PHX",872,"YES",1
"f2000","f1","f3","f1",1445,1613,"WN","AUS","PHX",872,"YES",1
"f2000","f1","f5","f3",1430,1550,"WN","AUS","PHX",872,"YES",1
"f2000","f1","f11","f2",1420,1533,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f22","f6",1415,1540,"WN","AUS","PHX",872,"NO",-1
"f2000","f1","f12","f3",835,1120,"WN","BHM","PHX",1455,"NO",-1
"f2000","f1","f20","f4",840,1140,"WN","BHM","PHX",1455,"NO",-1
"f2000","f1","f26","f3",840,1207,"WN","BHM","PHX",1455,"NO",-1
"f2000","f1","f6","f4",1430,1708,"WN","BNA","PHX",1448,"YES",1
"f2000","f1","f25","f2",1431,1709,"WN","BNA","PHX",1448,"YES",1
"f2000","f1","f8","f6",802,1048,"WN","BNA","PHX",1448,"YES",1
"f2000","f1","f16","f7",803,1046,"WN","BNA","PHX",1448,"YES",1
"f2000","f1","f18","f2",1522,1912,"HP","BOS","PHX",2300,"YES",1
"f2000","f1","f2","f7",1803,2241,"HP","BOS","PHX",2300,"YES",1
"f2000","f1","f15","f6",1747,2153,"HP","BOS","PHX",2300,"NO",-1
"f2000","f1","f19","f3",1752,2145,"HP","BOS","PHX",2300,"YES",1
"f2000","f1","f13","f4",700,1110,"HP","BOS","PHX",2300,"NO",-1
"f2000","f1","f27","f4",656,1021,"HP","BOS","PHX",2300,"NO",-1
"f2000","f1","f24","f1",1225,1624,"HP","BOS","PHX",2300,"YES",1
"f2000","f1","f29","f6",1219,1535,"HP","BOS","PHX",2300,"NO",-1
"f2000","f1","f31","f1",1218,1537,"HP","BOS","PHX",2300,"NO",-1
"f2000","f1","f1","f6",1250,1503,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f6","f4",1245,1503,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f19","f3",1246,1510,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f30","f7",1244,1508,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f3","f1",1828,2052,"HP","BUR","PHX",369,"YES",1
"f2000","f1","f7","f5",1828,2053,"HP","BUR","PHX",369,"YES",1
"f2000","f1","f22","f6",957,1229,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f23","f7",958,1227,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f29","f6",957,1215,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f31","f1",1000,1222,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f14","f5",648,903,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f17","f1",650,908,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f23","f7",2105,2316,"HP","BUR","PHX",369,"YES",1
"f2000","f1","f31","f1",2045,2308,"HP","BUR","PHX",369,"NO",-1
"f2000","f1","f8","f6",1105,1318,"WN","BUR","PHX",369,"YES",1
"f2000","f1","f12","f3",1055,1303,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f28","f5",1540,1753,"WN","BUR","PHX",369,"YES",1
"f2000","f1","f4","f2",1755,2018,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f20","f4",1821,2042,"WN","BUR","PHX",369,"YES",1
"f2000","f1","f23","f7",1839,2050,"WN","BUR","PHX",369,"YES",1
"f2000","f1","f28","f5",1825,2035,"WN","BUR","PHX",369,"YES",1
"f2000","f1","f29","f6",1755,2005,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f7","f5",1250,1505,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f20","f4",1250,1514,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f28","f5",1250,1501,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f21","f5",920,1130,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f3","f1",2140,2345,"WN","BUR","PHX",369,"YES",1
"f2000","f1","f23","f7",2121,2323,"WN","BUR","PHX",369,"YES",1
"f2000","f1","f3","f1",750,1000,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f12","f3",750,1006,"WN","BUR","PHX",369,"NO",-1
"f2000","f1","f8","f6",735,1100,"HP","BWI","PHX",1999,"YES",1
"f2000","f1","f9","f7",735,1054,"HP","BWI","PHX",1999,"YES",1
"f2000","f1","f20","f4",944,1348,"HP","BWI","PHX",1999,"YES",1
"f2000","f1","f5","f3",1919,2218,"HP","BWI","PHX",1999,"YES",1
"f2000","f1","f8","f6",1900,2210,"HP","BWI","PHX",1999,"YES",1
"f2000","f1","f11","f2",1925,2227,"HP","BWI","PHX",1999,"YES",1
"f2000","f1","f30","f7",2220,155,"HP","BWI","PHX",1999,"YES",1
"f2000","f1","f9","f7",1036,1338,"HP","BWI","PHX",1999,"NO",-1
"f2000","f1","f13","f4",1036,1346,"HP","BWI","PHX",1999,"NO",-1
"f2000","f1","f30","f7",1032,1349,"HP","BWI","PHX",1999,"NO",-1
"f2000","f1","f31","f1",850,1131,"WN","BWI","PHX",1999,"YES",1
"f2000","f1","f1","f6",1205,1513,"WN","BWI","PHX",1999,"YES",1
"f2000","f1","f24","f1",1200,1500,"WN","BWI","PHX",1999,"YES",1
"f2000","f1","f5","f3",2000,2300,"WN","BWI","PHX",1999,"YES",1
"f2000","f1","f9","f7",1840,2137,"WN","BWI","PHX",1999,"YES",1
"f2000","f1","f19","f3",1844,2206,"WN","BWI","PHX",1999,"YES",1
"f2000","f1","f29","f6",1853,2134,"WN","BWI","PHX",1999,"YES",1
"f2000","f1","f22","f6",1927,2204,"CO","CLE","PHX",1737,"NO",-1
"f2000","f1","f9","f7",1216,1439,"CO","CLE","PHX",1737,"YES",1
"f2000","f1","f29","f6",1215,1433,"CO","CLE","PHX",1737,"NO",-1
"f2000","f1","f1","f6",731,955,"CO","CLE","PHX",1737,"NO",-1
"f2000","f1","f15","f6",734,952,"CO","CLE","PHX",1737,"NO",-1
"f2000","f1","f31","f1",733,948,"CO","CLE","PHX",1737,"NO",-1
"f2000","f1","f15","f6",1648,1857,"HP","CLE","PHX",1737,"YES",1
"f2000","f1","f22","f6",1644,1914,"HP","CLE","PHX",1737,"NO",-1
"f2000","f1","f27","f4",1644,1859,"HP","CLE","PHX",1737,"NO",-1
"f2000","f1","f2","f7",822,1131,"US","CLT","PHX",1774,"NO",-1
"f2000","f1","f15","f6",903,1122,"US","CLT","PHX",1774,"YES",1
"f2000","f1","f28","f5",824,1105,"US","CLT","PHX",1774,"NO",-1
"f2000","f1","f4","f2",1123,1342,"HP","CMH","PHX",1671,"YES",1
"f2000","f1","f17","f1",1113,1338,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f18","f2",1113,1411,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f22","f6",1113,1341,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f23","f7",1113,1339,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f26","f3",1128,1350,"HP","CMH","PHX",1671,"YES",1
"f2000","f1","f7","f5",843,1030,"HP","CMH","PHX",1671,"YES",1
"f2000","f1","f21","f5",1915,2143,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f23","f7",1912,2120,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f3","f1",1402,1606,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f2","f7",1651,1920,"HP","CMH","PHX",1671,"NO",-1
"f2000","f1","f29","f6",1407,1618,"HP","CMH","PHX",1671,"YES",1
"f2000","f1","f4","f2",1426,1604,"HP","COS","PHX",551,"YES",1
"f2000","f1","f12","f3",1422,1606,"HP","COS","PHX",551,"NO",-1
"f2000","f1","f21","f5",1420,1600,"HP","COS","PHX",551,"NO",-1
"f2000","f1","f27","f4",900,1054,"HP","COS","PHX",551,"NO",-1
"f2000","f1","f18","f2",1659,1852,"HP","COS","PHX",551,"NO",-1
"f2000","f1","f8","f6",1251,1438,"DL","CVG","PHX",1569,"NO",-1
"f2000","f1","f14","f5",1304,1500,"DL","CVG","PHX",1569,"YES",1
"f2000","f1","f6","f4",2049,2244,"DL","CVG","PHX",1569,"NO",-1
"f2000","f1","f23","f7",2049,2241,"DL","CVG","PHX",1569,"NO",-1
"f2000","f1","f3","f1",1728,2108,"DL","CVG","PHX",1569,"YES",1
"f2000","f1","f6","f4",1648,1843,"DL","CVG","PHX",1569,"YES",1
"f2000","f1","f6","f4",909,1126,"DL","CVG","PHX",1569,"NO",-1
"f2000","f1","f12","f3",1140,1338,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f8","f6",840,1042,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f11","f2",1942,2131,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f14","f5",1945,2142,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f26","f3",1941,2136,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f17","f1",600,753,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f19","f3",558,758,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f14","f5",1658,1846,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f5","f3",1300,1443,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f10","f1",1300,1500,"HP","DEN","PHX",602,"NO",-1
"f2000","f1","f6","f4",754,944,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f11","f2",755,941,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f18","f2",755,941,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f26","f3",754,946,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f9","f7",924,1058,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f30","f7",921,1105,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f2","f7",1024,1220,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f25","f2",1008,1154,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f30","f7",1132,1311,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f14","f5",1222,1410,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f18","f2",1217,1404,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f21","f5",1220,1412,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f23","f7",1220,1402,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f11","f2",1441,1639,"UA","DEN","PHX",602,"NO",-1
"f2000","f1","f5","f3",1552,1746,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f13","f4",1553,1729,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f14","f5",1633,1814,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f16","f7",1547,1734,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f21","f5",1549,1734,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f3","f1",1827,2002,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f27","f4",1810,1949,"UA","DEN","PHX",602,"YES",1
"f2000","f1","f10","f1",1913,2056,"UA","DEN","PHX",602,"YES",1
